,PPP and LVR assignment is the same for all 8 PEPI (minus lines that depopulate on IP side = DCB 10 and 11 in gamma).,,,,,,,Check crate!!,,Check crate!!,,,,,,Top = True,,Bottom = Mirror,,Mirr,TRUE,TRUE,Mirr,Mirr,TRUE,,,,,,,,,,,
DCB,ALPHA,DCB_0_alpha_b_N_S,JD0_JPL0_GND_Slave,1.5,N,21,14,JPL0,30,JPL0,17,10,J12,1,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,25,J12,1,4,18,28,W2.1,,
DCB,ALPHA,DCB_2_alpha_b_P,JD2_JPL0_1V5_Master,1.5,N,24,7,JPL0,4,JPL0,11,11,J12,8,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,26,J12,8,1,20,30,W5.8,,
DCB,ALPHA,DCB_2_alpha_b_N,JD2_JPL0_GND_Master,1.5,N,24,15,JPL0,19,JPL0,26,11,J12,7,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,26,J12,7,1,20,30,W5.7,,
DCB,ALPHA,DCB_2_alpha_b_P_S,JD2_JPL0_1V5_Slave,1.5,N,24,8,JPL0,5,JPL0,12,11,J12,6,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,26,J12,6,2,20,30,W6.10,,
DCB,ALPHA,DCB_2_alpha_b_N_S,JD2_JPL0_GND_Slave,1.5,N,24,16,JPL0,20,JPL0,27,11,J12,5,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,26,J12,5,2,20,30,W6.9,,
DCB,ALPHA,DCB_3_alpha_b_P,JD3_JPL0_1V5_Master,1.5,N,24,2,JPL0,1,JPL0,14,11,J13,8,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,26,J13,8,5,21,31,W4.6,,
DCB,ALPHA,DCB_3_alpha_b_N,JD3_JPL0_GND_Master,1.5,N,24,10,JPL0,16,JPL0,29,11,J13,7,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,26,J13,7,5,21,31,W4.5,,
DCB,ALPHA,DCB_3_alpha_b_N_S,JD3_JPL0_GND_Slave,1.5,N,24,14,JPL0,17,JPL0,30,11,J13,5,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,26,J13,5,6,21,31,W5.7,,
DCB,ALPHA,DCB_3_alpha_b_P_S,JD3_JPL0_1V5_Slave,1.5,N,24,6,JPL0,2,JPL0,15,11,J13,6,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,26,J13,6,6,21,31,W5.8,,
DCB,ALPHA,DCB_2_3_alpha_b_25_P,JD3_2_JPL0_2V5,2.5,N,21,7,JPL0,3,JPL0,13,16,J12,4,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,M1-4,M2-7,34,J12,4,3,21,31,W6.10,,
DCB,ALPHA,DCB_2_3_alpha_b_25_N,JD3_2_JPL0_GND,2.5,N,21,15,JPL0,18,JPL0,28,16,J12,3,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,M1-4,M2-7,34,J12,3,3,21,31,W6.9,,
DCB,ALPHA,DCB_0_1_alpha_b_25_P,JD1_0_JPL0_2V5,2.5,N,24,1,JPL0,13,JPL0,3,16,J13,2,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,M1-4,M2-7,34,J13,2,8,20,30,W3.4,,
DCB,ALPHA,DCB_0_1_alpha_b_25_N,JD1_0_JPL0_GND,2.5,N,24,9,JPL0,28,JPL0,18,16,J13,1,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,M1-4,M2-7,34,J13,1,8,20,30,W3.3,,
DCB,ALPHA,DCB_7_alpha_b_N,JD7_JPL1_GND_Master,1.5,N,20,9,JPL1,16,JPL1,29,12,J13,7,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,27,J13,7,5,17,27,W1.Green,,
DCB,ALPHA,DCB_7_alpha_b_P,JD7_JPL1_1V5_Master,1.5,N,20,1,JPL1,1,JPL1,14,12,J13,8,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,27,J13,8,5,17,27,W1.Blue,,
DCB,ALPHA,DCB_7_alpha_b_P_S,JD7_JPL1_1V5_Slave,1.5,N,20,2,JPL1,2,JPL1,15,12,J13,6,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,27,J13,6,6,17,27,W2.2,,
DCB,ALPHA,DCB_7_alpha_b_N_S,JD7_JPL1_GND_Slave,1.5,N,20,10,JPL1,17,JPL1,30,12,J13,5,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,27,J13,5,6,17,27,W2.1,,
DCB,ALPHA,DCB_4_alpha_b_N,JD4_JPL1_GND_Master,1.5,N,21,12,JPL1,29,JPL1,16,12,J12,3,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,27,J12,3,3,18,28,W5.7,,
DCB,ALPHA,DCB_4_alpha_b_P,JD4_JPL1_1V5_Master,1.5,N,21,4,JPL1,14,JPL1,1,12,J12,4,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,27,J12,4,3,18,28,W5.8,,
DCB,ALPHA,DCB_4_alpha_b_P_S,JD4_JPL1_1V5_Slave,1.5,N,21,5,JPL1,15,JPL1,2,12,J12,2,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,27,J12,2,4,18,28,W6.10,,
DCB,ALPHA,DCB_4_alpha_b_N_S,JD4_JPL1_GND_Slave,1.5,N,21,13,JPL1,30,JPL1,17,12,J12,1,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,27,J12,1,4,18,28,W6.9,,
DCB,ALPHA,DCB_6_alpha_b_N,JD6_JPL1_GND_Master,1.5,N,23,10,JPL1,19,JPL1,26,12,J13,3,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,27,J13,3,7,19,29,W1.Green,,
DCB,ALPHA,DCB_6_alpha_b_P,JD6_JPL1_1V5_Master,1.5,N,23,2,JPL1,4,JPL1,11,12,J13,4,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,27,J13,4,7,19,29,W1.Blue,,
DCB,ALPHA,DCB_6_alpha_b_P_S,JD6_JPL1_1V5_Slave,1.5,N,23,1,JPL1,5,JPL1,12,12,J13,2,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,27,J13,2,8,19,29,W2.2,,
DCB,ALPHA,DCB_6_alpha_b_N_S,JD6_JPL1_GND_Slave,1.5,N,23,9,JPL1,20,JPL1,27,12,J13,1,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,27,J13,1,8,19,29,W2.1,,
DCB,ALPHA,DCB_5_alpha_b_P,JD5_JPL1_1V5_Master,1.5,N,24,5,JPL1,11,JPL1,4,12,J12,8,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,27,J12,8,1,20,30,W1.Blue,,
DCB,ALPHA,DCB_5_alpha_b_N,JD5_JPL1_GND_Master,1.5,N,24,13,JPL1,26,JPL1,19,12,J12,7,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,27,J12,7,1,20,30,W1.Green,,
DCB,ALPHA,DCB_5_alpha_b_P_S,JD5_JPL1_1V5_Slave,1.5,N,24,3,JPL1,12,JPL1,5,12,J12,6,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,27,J12,6,2,20,30,W2.2,,
DCB,ALPHA,DCB_5_alpha_b_N_S,JD5_JPL1_GND_Slave,1.5,N,24,11,JPL1,27,JPL1,20,12,J12,5,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,27,J12,5,2,20,30,W2.1,,
DCB,ALPHA,DCB_6_7_alpha_b_25_P,JD7_6_JPL1_2V5,2.5,N,20,3,JPL1,3,JPL1,13,16,J13,8,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,M1-4,M2-7,34,J13,8,5,17,27,W5.8,,
DCB,ALPHA,DCB_6_7_alpha_b_25_N,JD7_6_JPL1_GND,2.5,N,20,11,JPL1,18,JPL1,28,16,J13,7,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,M1-4,M2-7,34,J13,7,5,17,27,W5.7,,
DCB,ALPHA,DCB_4_5_alpha_b_25_P,JD5_4_JPL1_2V5,2.5,N,24,4,JPL1,13,JPL1,3,16,J13,4,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,M1-4,M2-7,34,J13,4,7,20,30,W4.6,,
DCB,ALPHA,DCB_4_5_alpha_b_25_N,JD5_4_JPL1_GND,2.5,N,24,12,JPL1,28,JPL1,18,16,J13,3,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,M1-4,M2-7,34,J13,3,7,20,30,W4.5,,
DCB,ALPHA,DCB_8_alpha_b_P,JD8_JPL2_1V5_Master,1.5,N,20,4,JPL2,14,JPL2,1,10,J13,4,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,25,J13,4,7,17,27,W3.4,,
DCB,ALPHA,DCB_8_alpha_b_N,JD8_JPL2_GND_Master,1.5,N,20,12,JPL2,29,JPL2,16,10,J13,3,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,25,J13,3,7,17,27,W3.3,,
DCB,ALPHA,DCB_8_alpha_b_P_S,JD8_JPL2_1V5_Slave,1.5,N,20,5,JPL2,15,JPL2,2,10,J13,2,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,25,J13,2,8,17,27,W4.6,,
DCB,ALPHA,DCB_8_alpha_b_N_S,JD8_JPL2_GND_Slave,1.5,N,20,13,JPL2,30,JPL2,17,10,J13,1,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,25,J13,1,8,17,27,W4.5,,
DCB,ALPHA,DCB_9_alpha_b_P,JD9_JPL2_1V5_Master,1.5,N,23,5,JPL2,11,JPL2,4,10,J13,8,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,25,J13,8,5,19,29,W.3.4,,
DCB,ALPHA,DCB_9_alpha_b_N,JD9_JPL2_GND_Master,1.5,N,23,13,JPL2,26,JPL2,19,10,J13,7,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,25,J13,7,5,19,29,W3.3,,
DCB,ALPHA,DCB_9_alpha_b_P_S,JD9_JPL2_1V5_Slave,1.5,N,23,3,JPL2,12,JPL2,5,10,J13,6,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,25,J13,6,6,19,29,W4.6,,
DCB,ALPHA,DCB_9_alpha_b_N_S,JD9_JPL2_GND_Slave,1.5,N,23,11,JPL2,27,JPL2,20,10,J13,5,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,25,J13,5,6,19,29,W4.5,,
DCB,ALPHA,DCB_11_alpha_b_P,JD11_JPL2_1V5_Master,1.5,N,20,7,JPL2,1,JPL2,14,11,J13,4,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,26,J13,4,7,21,31,W1.Blue,,
DCB,ALPHA,DCB_11_alpha_b_N,JD11_JPL2_GND_Master,1.5,N,20,15,JPL2,16,JPL2,29,11,J13,3,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,26,J13,3,7,21,31,W1.Green,,
DCB,ALPHA,DCB_10_alpha_b_P,JD10_JPL2_1V5_Master,1.5,N,23,7,JPL2,4,JPL2,11,11,J12,4,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,26,J12,4,4,19,29,W5.8,,
DCB,ALPHA,DCB_10_alpha_b_N,JD10_JPL2_GND_Master,1.5,N,23,15,JPL2,19,JPL2,26,11,J12,3,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,26,J12,3,4,19,29,W5.7,,
DCB,ALPHA,DCB_10_alpha_b_P_S,JD10_JPL2_1V5_Slave,1.5,N,23,6,JPL2,5,JPL2,12,11,J12,2,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,26,J12,2,5,19,29,W6.10,,
DCB,ALPHA,DCB_10_alpha_b_N_S,JD10_JPL2_GND_Slave,1.5,N,23,14,JPL2,20,JPL2,27,11,J12,1,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,26,J12,1,5,19,29,W6.9,,
DCB,ALPHA,DCB_11_alpha_b_P_S,JD11_JPL2_1V5_Slave,1.5,N,23,8,JPL2,2,JPL2,15,11,J13,2,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,26,J13,2,8,21,31,W2.2,,
DCB,ALPHA,DCB_11_alpha_b_N_S,JD11_JPL2_GND_Slave,1.5,N,23,16,JPL2,17,JPL2,30,11,J13,1,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-8, M1-6",M2-3.M2-4,26,J13,1,8,21,31,W2.1,,
DCB,ALPHA,DCB_10_11_alpha_b_25_P,JD11_10_JPL2_2V5,2.5,N,20,6,JPL2,3,JPL2,13,16,J12,6,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,M1-4,M2-7,34,J12,6,2,17,27,W6.10,,
DCB,ALPHA,DCB_10_11_alpha_b_25_N,JD11_10_JPL2_GND,2.5,N,20,14,JPL2,18,JPL2,28,16,J12,5,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,M1-4,M2-7,34,J12,5,2,17,27,W6.9,,
DCB,ALPHA,DCB_8_9_alpha_b_25_P,JD9_8_JPL2_2V5,2.5,N,23,4,JPL2,13,JPL2,3,16,J13,6,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,M1-4,M2-7,34,J13,6,6,21,31,W3.3,,PPP top: flipped polarity- fixed
DCB,ALPHA,DCB_8_9_alpha_b_25_N,JD9_8_JPL2_GND,2.5,N,23,12,JPL2,28,JPL2,18,16,J13,5,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,M1-4,M2-7,34,J13,5,6,21,31,W3.4,,PPP top: flipped polarity- fixed
DCB,BETA,DCB_1_beta_b_P,JD1_JPL0_1V5_Master,1.5,N,27,3,JPL0,11,JPL0,4,13,J12,8,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",30,J12,8,1,23,33,W3.4,,
DCB,BETA,DCB_1_beta_b_N,JD1_JPL0_GND_Master,1.5,N,27,11,JPL0,26,JPL0,19,13,J12,7,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",30,J12,7,1,23,33,W3.3,,
DCB,BETA,DCB_1_beta_b_P_S,JD1_JPL0_1V5_Slave,1.5,N,27,2,JPL0,12,JPL0,5,13,J12,6,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",30,J12,6,2,23,33,W4.6,,
DCB,BETA,DCB_1_beta_b_N_S,JD1_JPL0_GND_Slave,1.5,N,27,10,JPL0,27,JPL0,20,13,J12,5,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",30,J12,5,2,23,33,W4.5,,
DCB,BETA,DCB_0_beta_b_P,JD0_JPL0_1V5_Master,1.5,N,27,1,JPL0,14,JPL0,1,13,J12,4,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",30,J12,4,3,23,33,W1.Blue,,
DCB,BETA,DCB_0_beta_b_N,JD0_JPL0_GND_Master,1.5,N,27,9,JPL0,29,JPL0,16,13,J12,3,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",30,J12,3,3,23,33,W1.Green,,
DCB,BETA,DCB_0_beta_b_P_S,JD0_JPL0_1V5_Slave,1.5,N,27,6,JPL0,15,JPL0,2,13,J12,2,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",30,J12,2,4,23,33,W2.2,,
DCB,BETA,DCB_0_beta_b_N_S,JD0_JPL0_GND_Slave,1.5,N,27,14,JPL0,30,JPL0,17,13,J12,1,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",30,J12,1,4,23,33,W2.1,,
DCB,BETA,DCB_0_1_beta_b_25_P,JD1_0_JPL0_2V5,2.5,N,30,1,JPL0,13,JPL0,3,17,J13,2,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,M1-3,M2-10,35,J13,2,8,25,35,W3.4,,
DCB,BETA,DCB_0_1_beta_b_25_N,JD1_0_JPL0_GND,2.5,N,30,9,JPL0,28,JPL0,18,17,J13,1,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,M1-3,M2-10,35,J13,1,8,25,35,W3.3,,
DCB,BETA,DCB_7_beta_b_N,JD7_JPL1_GND_Master,1.5,N,26,9,JPL1,16,JPL1,29,15,J13,7,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",28,J13,7,5,22,32,W1.Green,,
DCB,BETA,DCB_7_beta_b_P,JD7_JPL1_1V5_Master,1.5,N,26,1,JPL1,1,JPL1,14,15,J13,8,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",28,J13,8,5,22,32,W1.Blue,,
DCB,BETA,DCB_7_beta_b_P_S,JD7_JPL1_1V5_Slave,1.5,N,26,2,JPL1,2,JPL1,15,15,J13,6,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",28,J13,6,6,22,32,W2.2,,
DCB,BETA,DCB_7_beta_b_N_S,JD7_JPL1_GND_Slave,1.5,N,26,10,JPL1,17,JPL1,30,15,J13,5,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",28,J13,5,6,22,32,W2.1,,
DCB,BETA,DCB_4_beta_b_P,JD4_JPL1_1V5_Master,1.5,N,27,4,JPL1,14,JPL1,1,15,J12,4,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",28,J12,4,3,23,33,W5.8,,
DCB,BETA,DCB_4_beta_b_N,JD4_JPL1_GND_Master,1.5,N,27,12,JPL1,29,JPL1,16,15,J12,3,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",28,J12,3,3,23,33,W5.7,,
DCB,BETA,DCB_4_beta_b_P_S,JD4_JPL1_1V5_Slave,1.5,N,27,5,JPL1,15,JPL1,2,15,J12,2,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",28,J12,2,4,23,33,W6.10,,
DCB,BETA,DCB_4_beta_b_N_S,JD4_JPL1_GND_Slave,1.5,N,27,13,JPL1,30,JPL1,17,15,J12,1,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",28,J12,1,4,23,33,W6.9,,
DCB,BETA,DCB_6_beta_b_P,JD6_JPL1_1V5_Master,1.5,N,29,2,JPL1,4,JPL1,11,15,J13,4,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",28,J13,4,7,24,34,W1.Blue,,
DCB,BETA,DCB_6_beta_b_N,JD6_JPL1_GND_Master,1.5,N,29,10,JPL1,19,JPL1,26,15,J13,3,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",28,J13,3,7,24,34,W1.Green,,
DCB,BETA,DCB_6_beta_b_P_S,JD6_JPL1_1V5_Slave,1.5,N,29,1,JPL1,5,JPL1,12,15,J13,2,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"M1-10, M1-5","M2-9,M2-8",28,J13,2,8,24,34,W2.2,,
